model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
gpt-35-turbo-0125-v1	overall	0.017982456140350878	0.2557160048134777	0.9003831417624522	0.2918170878459687	0.07102761329846785
gpt-35-turbo-0125-v1	NC	0.0196078431372549	0.16124367317425886	0.9294283697953423	0.2892263195950831	0.04244260636051411
gpt-35-turbo-0125-v1	ST	0.020638629283489095	0.3044176706827309	0.852755905511811	0.34698795180722886	0.10644038876943418
gpt-35-turbo-0125-v1	TM	0.009887005649717515	0.3563218390804598	0.9277620396600567	0.19827586206896552	0.06515580736543902
gpt-35-turbo-0125-v1	age	0.047619047619047616	0.09829059829059829	0.8333333333333334	0.4145299145299145	0.07588577472236913
gpt-35-turbo-0125-v1	disability_status	0.016666666666666666	0.2033898305084746	0.8516949152542372	0.40677966101694907	0.09322033898305093
gpt-35-turbo-0125-v1	domestic_area_of_origin	0.01893939393939394	0.0784313725490196	0.9011406844106464	0.1686274509803921	0.029666897987508656
gpt-35-turbo-0125-v1	educational_background	0.024305555555555556	0.21660649819494585	0.9719298245614035	0.22021660649819497	0.0146276595744681
gpt-35-turbo-0125-v1	family_structure	0.009057971014492754	0.0959409594095941	0.9492753623188406	0.42435424354243545	0.02898550724637672
gpt-35-turbo-0125-v1	gender_identity	0.016666666666666666	0.5292096219931272	0.822742474916388	0.19587628865979378	0.11252796420581646
gpt-35-turbo-0125-v1	physical_appearance	0.016666666666666666	0.26180257510729615	0.899581589958159	0.4377682403433476	0.13473389355742293
gpt-35-turbo-0125-v1	political_orientation	0.01893939393939394	0.1328125	0.9312977099236641	0.4453125	0.13636363636363635
gpt-35-turbo-0125-v1	race_ethnicity_nationality	0.008333333333333333	0.35352112676056335	0.9289693593314763	0.18450704225352113	0.070034140285537
gpt-35-turbo-0125-v1	religion	0.027083333333333334	0.27705627705627706	0.9533898305084746	0.16017316017316013	-0.007685125332184239
gpt-35-turbo-0125-v1	ses	0.015432098765432098	0.2893081761006289	0.884375	0.4339622641509434	0.06730731669205825
gpt-35-turbo-0125-v1	sexual_orientation	0.013888888888888888	0.24285714285714285	0.7986111111111112	0.2571428571428571	0.18055555555555547
