model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
gpt-35-turbo-0125-v1	overall	0.004678362573099415	0.5815665488810365	0.8827667057444314	0.1339811542991755	0.07282210391230182
gpt-35-turbo-0125-v1	NC	0.004201680672268907	0.5049365303244006	0.9074333800841514	0.12129760225669961	0.056100981767180924
gpt-35-turbo-0125-v1	ST	0.005841121495327103	0.6106750392464678	0.8483189992181391	0.18995290423861855	0.0971879890453834
gpt-35-turbo-0125-v1	TM	0.0035310734463276836	0.6832386363636364	0.8953323903818954	0.058238636363636354	0.06253100942686574
gpt-35-turbo-0125-v1	age	0.013888888888888888	0.4457831325301205	0.8306451612903226	0.28915662650602414	0.08064516129032262
gpt-35-turbo-0125-v1	disability_status	0.00625	0.5443037974683544	0.8625	0.21097046413502107	0.10833333333333328
gpt-35-turbo-0125-v1	domestic_area_of_origin	0.003787878787878788	0.583969465648855	0.8674242424242424	0.06488549618320613	0.05303030303030298
gpt-35-turbo-0125-v1	educational_background	0.001736111111111111	0.5087108013937283	0.9305555555555556	0.08710801393728224	0.05555555555555558
gpt-35-turbo-0125-v1	family_structure	0.009057971014492754	0.39705882352941174	0.92	0.15441176470588233	0.07331006029831799
gpt-35-turbo-0125-v1	gender_identity	0.005	0.8047138047138047	0.85	0.07407407407407407	0.08666666666666667
gpt-35-turbo-0125-v1	physical_appearance	0.0	0.49583333333333335	0.8791666666666667	0.29583333333333334	0.15833333333333333
gpt-35-turbo-0125-v1	political_orientation	0.0	0.4090909090909091	0.9318181818181818	0.2272727272727273	0.10606060606060608
gpt-35-turbo-0125-v1	race_ethnicity_nationality	0.0020833333333333333	0.701534170153417	0.9027777777777778	0.07252440725244073	0.05555555555555558
gpt-35-turbo-0125-v1	religion	0.0125	0.48936170212765956	0.9079497907949791	0.1021276595744681	0.017507002801120386
gpt-35-turbo-0125-v1	ses	0.0030864197530864196	0.654320987654321	0.8664596273291926	0.14197530864197533	0.05590062111801242
gpt-35-turbo-0125-v1	sexual_orientation	0.0	0.5972222222222222	0.7916666666666666	0.02777777777777779	0.08333333333333337
