,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
3,38745,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,SARCASTIC AND HE PICKED ON PEOPLE,DCA_se3_ag2_m_02,741.6345,743.5505,1.9160000000000537,africa_american,0,33,20 2 19 4 2 20 21 10 4 28 2 15 5 28 9 6 28 17 10 4 12 6 5 28 16 15 28 17 6 16 17 13 6,High School,Lower Middle Class,20 to 29,3,0,1
7,15191,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,ARITHMETIC UM,DCA_se2_ag3_m_03,792.5249,793.9175,1.3926000000000158,africa_american,0,13,2 19 10 21 9 14 6 21 10 4 28 22 14,High School,Upper Working Class,30 to 50,3,5,2
9,30559,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_01_1.wav,MY SISTER SHE MADE A PAIR OF CULOTTES AND SHE'S ONLY,DCA_se3_ag1_f_01,1391.0053,1393.8019,2.7965999999998985,africa_american,0,52,14 26 28 20 10 20 21 6 19 28 20 9 6 28 14 2 5 6 28 2 28 17 2 10 19 28 16 7 28 4 22 13 16 21 21 6 20 28 2 15 5 28 20 9 6 1 20 28 16 15 13 26,Student_ms,Lower Middle Class,-19,8,0,0
12,41379,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,HE'S KIND OF A MUTT YOU KNOW,DCA_se3_ag1_m_05,374.4459,375.6699,1.2239999999999895,africa_american,0,28,9 6 1 20 28 12 10 15 5 28 16 7 28 2 28 14 22 21 21 28 26 16 22 28 12 15 16 24,Student_hs,Lower Middle Class,-19,7,0,0
18,37211,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,I JUST LIKE MATH,DCA_se1_ag1_f_05,683.9902,685.4674,1.4772000000000391,africa_american,0,16,10 28 11 22 20 21 28 13 10 12 6 28 14 2 21 9,Student_ms,Lower Working Class,-19,8,1,0
20,28548,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH SAY CHRISTMAS DAY,DCA_se3_ag2_f_02,1855.1879,1856.9824,1.7945000000001985,africa_american,0,20,22 9 28 20 2 26 28 4 9 19 10 20 21 14 2 20 28 5 2 26,Some College,Lower Middle Class,20 to 29,4,0,1
25,24260,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,CROSSING GUARD WOULDN'T SHOW UP AND,DCA_se2_ag1_m_02,691.4386,693.1199,1.6813000000000784,africa_american,0,35,4 19 16 20 20 10 15 8 28 8 22 2 19 5 28 24 16 22 13 5 15 1 21 28 20 9 16 24 28 22 17 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
31,17801,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,SHE LOOKED JUST AS GOOD AS THE REST OF 'EM,DCA_se2_ag1_f_02,266.4315,268.7956,2.3640999999999512,africa_american,0,42,20 9 6 28 13 16 16 12 6 5 28 11 22 20 21 28 2 20 28 8 16 16 5 28 2 20 28 21 9 6 28 19 6 20 21 28 16 7 28 1 6 14,Student_ms,Upper Working Class,-19,8,5,0
34,27227,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,PARTY HER UH DAUGHTER WAS IN A CAST FROM HER NECK,DCA_se2_ag1_f_05,1168.3153,1171.193,2.8777000000000044,africa_american,0,49,17 2 19 21 26 28 9 6 19 28 22 9 28 5 2 22 8 9 21 6 19 28 24 2 20 28 10 15 28 2 28 4 2 20 21 28 7 19 16 14 28 9 6 19 28 15 6 4 12,Student_ms,Upper Working Class,-19,8,5,0
35,45858,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,SO YOU KNOW SHE HAD TO BEAT US CAUSE WE WAS ALL BAD AND STUFF,DCA_se2_ag1_f_03,1745.5849,1749.0701,3.4851999999998498,africa_american,0,61,20 16 28 26 16 22 28 12 15 16 24 28 20 9 6 28 9 2 5 28 21 16 28 3 6 2 21 28 22 20 28 4 2 22 20 6 28 24 6 28 24 2 20 28 2 13 13 28 3 2 5 28 2 15 5 28 20 21 22 7 7,Student_ms,Upper Working Class,-19,8,5,0
37,24890,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,AND IF HE NEEDS SOME MONEY I GIVE IT TO HIM YOU KNOW,DCA_se1_ag1_m_07,1036.818,1039.1189,2.300899999999956,africa_american,0,52,2 15 5 28 10 7 28 9 6 28 15 6 6 5 20 28 20 16 14 6 28 14 16 15 6 26 28 10 28 8 10 23 6 28 10 21 28 21 16 28 9 10 14 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
42,52041,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,TRAINS ALWAYS UH,DCA_se3_ag4_m_01,1212.0936,1213.7404,1.6467999999999847,africa_american,0,16,21 19 2 10 15 20 28 2 13 24 2 26 20 28 22 9,College,Unknown,51+,0,2,3
56,16696,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,WELL WE USED TO GO OUT YOU KNOW,DCA_se3_ag1_m_06,1288.4729,1289.9038,1.4309000000000651,africa_american,0,31,24 6 13 13 28 24 6 28 22 20 6 5 28 21 16 28 8 16 28 16 22 21 28 26 16 22 28 12 15 16 24,Student_hs,Lower Middle Class,-19,7,0,0
61,37527,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,DONE THAT VERY WELL,DCA_se3_ag4_m_01,2647.3535,2648.6016,1.2480999999997948,africa_american,0,19,5 16 15 6 28 21 9 2 21 28 23 6 19 26 28 24 6 13 13,College,Unknown,51+,0,2,3
62,6010,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,SEEK OUT THE HAPPENINGS,DCA_se1_ag3_m_01,1693.9299,1695.5153,1.585399999999936,africa_american,0,23,20 6 6 12 28 16 22 21 28 21 9 6 28 9 2 17 17 6 15 10 15 8 20,High School,Lower Working Class,30 to 50,3,1,2
66,46528,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,CORNER RIGHT IN FRONT OF THE SCHOOL,DCA_se2_ag1_m_02,665.7097,667.2794,1.5697000000000116,africa_american,0,35,4 16 19 15 6 19 28 19 10 8 9 21 28 10 15 28 7 19 16 15 21 28 16 7 28 21 9 6 28 20 4 9 16 16 13,Student_hs,Upper Working Class,-19,7,5,0
67,33924,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,YOU KNOW WOULD THEY DO IT ALL OVER AGAIN AND TRY TO,DCA_se1_ag1_m_07,224.9704,227.1433,2.1728999999999985,africa_american,0,51,26 16 22 28 12 15 16 24 28 24 16 22 13 5 28 21 9 6 26 28 5 16 28 10 21 28 2 13 13 28 16 23 6 19 28 2 8 2 10 15 28 2 15 5 28 21 19 26 28 21 16,Student_hs,Lower Working Class,-19,7,1,0
69,57126,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,TO THE PLACE WHERE HE LEFT,DCA_se3_ag4_m_01,91.0713,92.4948,1.4235000000000042,africa_american,0,26,21 16 28 21 9 6 28 17 13 2 4 6 28 24 9 6 19 6 28 9 6 28 13 6 7 21,College,Unknown,51+,0,2,3
70,60151,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND HE HAD NEVER USED A GUN BEFORE AND HE DIDN'T WANT TO BUT HE HAD TO,DCA_se3_ag2_f_03,748.732,752.2472,3.5152000000000503,africa_american,0,70,2 15 5 28 9 6 28 9 2 5 28 15 6 23 6 19 28 22 20 6 5 28 2 28 8 22 15 28 3 6 7 16 19 6 28 2 15 5 28 9 6 28 5 10 5 15 1 21 28 24 2 15 21 28 21 16 28 3 22 21 28 9 6 28 9 2 5 28 21 16,Some College,Lower Middle Class,20 to 29,4,0,1
78,2545,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,AND WHOEVER WAS TAGGED LAST THAT WAS IT UNTIL THEY COULD TAG SOMEONE ELSE,DCA_se2_ag3_m_03,230.3505,233.0191,2.668599999999998,africa_american,0,73,2 15 5 28 24 9 16 6 23 6 19 28 24 2 20 28 21 2 8 8 6 5 28 13 2 20 21 28 21 9 2 21 28 24 2 20 28 10 21 28 22 15 21 10 13 28 21 9 6 26 28 4 16 22 13 5 28 21 2 8 28 20 16 14 6 16 15 6 28 6 13 20 6,High School,Upper Working Class,30 to 50,3,5,2
88,42390,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,OLD AND KIND OF CRABBY TOO YOU KNOW,DCA_se2_ag3_m_02,1100.795,1102.826,2.030999999999949,africa_american,0,35,16 13 5 28 2 15 5 28 12 10 15 5 28 16 7 28 4 19 2 3 3 26 28 21 16 16 28 26 16 22 28 12 15 16 24,Some High School,Upper Working Class,30 to 50,5,5,2
93,15265,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,SOMETIME I LIKE TO PLAY SCRABBLE,DCA_se2_ag1_f_04,48.802,50.9798,2.1777999999999977,africa_american,0,32,20 16 14 6 21 10 14 6 28 10 28 13 10 12 6 28 21 16 28 17 13 2 26 28 20 4 19 2 3 3 13 6,Student_ms,Upper Working Class,-19,8,5,0
94,44467,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,HE JUMP UP AND HOLLERING AND RUNNING AROUND,DCA_se2_ag1_f_07,1105.8144,1107.9826,2.16820000000007,africa_american,0,43,9 6 28 11 22 14 17 28 22 17 28 2 15 5 28 9 16 13 13 6 19 10 15 8 28 2 15 5 28 19 22 15 15 10 15 8 28 2 19 16 22 15 5,Student_hs,Upper Working Class,-19,7,5,0
