,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
3,50937,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,IF IT DON'T WORK OUT THE FIRST TIME THEY DO IT AGAIN,DCA_se1_ag1_m_03,1444.3514,1446.8636,2.5121999999998934,africa_american,0,52,10 7 28 10 21 28 5 16 15 1 21 28 24 16 19 12 28 16 22 21 28 21 9 6 28 7 10 19 20 21 28 21 10 14 6 28 21 9 6 26 28 5 16 28 10 21 28 2 8 2 10 15,Student_ms,Lower Working Class,-19,8,1,0
6,25639,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,DIFFERENT COMMUNITY HOUSES,DCA_se2_ag3_m_01,2594.8313,2596.0904,1.2591000000002168,africa_american,0,26,5 10 7 7 6 19 6 15 21 28 4 16 14 14 22 15 10 21 26 28 9 16 22 20 6 20,Some High School,Upper Working Class,30 to 50,5,5,2
7,60811,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,WELL WE PLAYED HIGH LOW,DCA_se2_ag1_m_03,175.0303,176.4245,1.3941999999999837,africa_american,0,23,24 6 13 13 28 24 6 28 17 13 2 26 6 5 28 9 10 8 9 28 13 16 24,Student_hs,Upper Working Class,-19,7,5,0
14,60636,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,ONCE IN A WHILE HE WOULD MENTION THAT LAST YEAR WE WERE A CHAPTER,DCA_se2_ag1_m_02,879.462,882.3878,2.9257999999999815,africa_american,0,65,16 15 4 6 28 10 15 28 2 28 24 9 10 13 6 28 9 6 28 24 16 22 13 5 28 14 6 15 21 10 16 15 28 21 9 2 21 28 13 2 20 21 28 26 6 2 19 28 24 6 28 24 6 19 6 28 2 28 4 9 2 17 21 6 19,Student_hs,Upper Working Class,-19,7,5,0
20,41810,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,UH HE WAS A MALE TEACHER AND HE WAS A,DCA_se2_ag3_m_03,1186.5726,1188.2908,1.7182000000000244,africa_american,0,37,22 9 28 9 6 28 24 2 20 28 2 28 14 2 13 6 28 21 6 2 4 9 6 19 28 2 15 5 28 9 6 28 24 2 20 28 2,High School,Upper Working Class,30 to 50,3,5,2
23,5529,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,AND HE WOULD SAY COUNT TO ONE HUNDRED WHILE ALL THE OTHERS,DCA_se3_ag1_m_03,157.1239,159.4705,2.346599999999995,africa_american,0,58,2 15 5 28 9 6 28 24 16 22 13 5 28 20 2 26 28 4 16 22 15 21 28 21 16 28 16 15 6 28 9 22 15 5 19 6 5 28 24 9 10 13 6 28 2 13 13 28 21 9 6 28 16 21 9 6 19 20,Student_hs,Upper Class,-19,7,3,0
26,55662,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,AND THEN I GUESS AFTER THAT THEY GO OUT INTO THE WORLD ON THEIR OWN,DCA_se2_ag1_m_02,1690.4075,1693.7087,3.3011999999998807,africa_american,0,67,2 15 5 28 21 9 6 15 28 10 28 8 22 6 20 20 28 2 7 21 6 19 28 21 9 2 21 28 21 9 6 26 28 8 16 28 16 22 21 28 10 15 21 16 28 21 9 6 28 24 16 19 13 5 28 16 15 28 21 9 6 10 19 28 16 24 15,Student_hs,Upper Working Class,-19,7,5,0
32,54056,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,EVERYBODY SAY THEY GONNA KICK MY BUTT,DCA_se3_ag1_f_05,1074.2055,1075.8622,1.6567000000000007,africa_american,0,37,6 23 6 19 26 3 16 5 26 28 20 2 26 28 21 9 6 26 28 8 16 15 15 2 28 12 10 4 12 28 14 26 28 3 22 21 21,Student_hs,Lower Middle Class,-19,7,0,0
35,42648,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,OR A PRIVATE PRACTICE ISN'T A BAD THING,DCA_se1_ag3_f_02,1357.656,1360.1356,2.4796000000001186,africa_american,0,39,16 19 28 2 28 17 19 10 23 2 21 6 28 17 19 2 4 21 10 4 6 28 10 20 15 1 21 28 2 28 3 2 5 28 21 9 10 15 8,Some College,Lower Working Class,30 to 50,4,1,2
37,1848,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,BEAT HER TO THE PUNCH AND TOLD THE DAUGHTER AHEAD OF TIME,DCA_se3_ag2_m_01,413.9022,416.4249,2.5226999999999857,africa_american,0,57,3 6 2 21 28 9 6 19 28 21 16 28 21 9 6 28 17 22 15 4 9 28 2 15 5 28 21 16 13 5 28 21 9 6 28 5 2 22 8 9 21 6 19 28 2 9 6 2 5 28 16 7 28 21 10 14 6,Some College,Lower Middle Class,20 to 29,4,0,1
43,12087,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,UH WE GO BOWLING AND SKATING A LOT I FORGOT TO TELL YOU THAT,DCA_se3_ag1_m_06,1487.7655,1490.3095,2.5440000000000964,africa_american,0,60,22 9 28 24 6 28 8 16 28 3 16 24 13 10 15 8 28 2 15 5 28 20 12 2 21 10 15 8 28 2 28 13 16 21 28 10 28 7 16 19 8 16 21 28 21 16 28 21 6 13 13 28 26 16 22 28 21 9 2 21,Student_hs,Lower Middle Class,-19,7,0,0
45,9961,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,IT'S WISE FOR A MAN NOT TO,DCA_se2_ag2_m_02,2491.4506,2492.7515,1.3008999999997286,africa_american,0,26,10 21 1 20 28 24 10 20 6 28 7 16 19 28 2 28 14 2 15 28 15 16 21 28 21 16,High School,Upper Working Class,20 to 29,3,5,1
51,52057,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,AND THE HUMAN BODY,DCA_se1_ag1_m_04,1032.1672,1033.4028,1.2355999999999767,africa_american,0,18,2 15 5 28 21 9 6 28 9 22 14 2 15 28 3 16 5 26,Student_ms,Lower Working Class,-19,8,1,0
57,25013,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,SHE DEVOTE ALL HER TIME TO HER STUDENTS YOU KNOW,DCA_se2_ag1_m_01,879.9937,882.2599,2.2662000000000257,africa_american,0,48,20 9 6 28 5 6 23 16 21 6 28 2 13 13 28 9 6 19 28 21 10 14 6 28 21 16 28 9 6 19 28 20 21 22 5 6 15 21 20 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
61,60534,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,SO HE TOOK AND WALKED OVER THERE,DCA_se2_ag3_m_02,693.2044,694.4975,1.2930999999999813,africa_american,0,32,20 16 28 9 6 28 21 16 16 12 28 2 15 5 28 24 2 13 12 6 5 28 16 23 6 19 28 21 9 6 19 6,Some High School,Upper Working Class,30 to 50,5,5,2
62,34157,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,TELLING ABOUT YOUR EXPERIENCES UH,DCA_se2_ag2_m_03,1584.1205,1585.8973,1.776800000000094,africa_american,0,33,21 6 13 13 10 15 8 28 2 3 16 22 21 28 26 16 22 19 28 6 25 17 6 19 10 6 15 4 6 20 28 22 9,High School,Upper Working Class,20 to 29,3,5,1
76,46648,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WELL LOOK LIKE SHE WOULD TAKE THE WORST KIDS YOU COULD FIND,DCA_se2_ag3_m_01,1448.0215,1450.5208,2.4992999999999483,africa_american,0,59,24 6 13 13 28 13 16 16 12 28 13 10 12 6 28 20 9 6 28 24 16 22 13 5 28 21 2 12 6 28 21 9 6 28 24 16 19 20 21 28 12 10 5 20 28 26 16 22 28 4 16 22 13 5 28 7 10 15 5,Some High School,Upper Working Class,30 to 50,5,5,2
77,39914,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,HE COULD BE GOOD AT TIMES BUT FOR THE MOST PART,DCA_se3_ag4_m_01,2168.3597,2171.2962,2.9365000000002515,africa_american,0,47,9 6 28 4 16 22 13 5 28 3 6 28 8 16 16 5 28 2 21 28 21 10 14 6 20 28 3 22 21 28 7 16 19 28 21 9 6 28 14 16 20 21 28 17 2 19 21,College,Unknown,51+,0,2,3
80,30935,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,SO FINALLY THEY CHASED HIM ACROSS THE BORDER,DCA_se1_ag3_m_01,930.5028,932.9302,2.427400000000034,africa_american,0,44,20 16 28 7 10 15 2 13 13 26 28 21 9 6 26 28 4 9 2 20 6 5 28 9 10 14 28 2 4 19 16 20 20 28 21 9 6 28 3 16 19 5 6 19,High School,Lower Working Class,30 to 50,3,1,2
